"System Idle Process","0","Services","0","24 K","Unknown","NT AUTHORITY\SYSTEM","66:43:06","N/A"
"IPROSetMonitor.exe","2148","Services","0","4,996 K","Unknown","N/A","0:00:00","N/A"
"mvraidsvc.exe","2184","Services","0","9,324 K","Unknown","N/A","0:06:14","N/A"
"httpd.exe","2268","Services","0","20,192 K","Unknown","N/A","0:00:00","N/A"
"NvNetworkService.exe","2332","Services","0","9,532 K","Unknown","N/A","0:00:00","N/A"
"httpd.exe","2392","Services","0","25,432 K","Unknown","N/A","0:00:52","N/A"
"NvStreamService.exe","2420","Services","0","10,680 K","Unknown","N/A","0:00:00","N/A"
"PnkBstrA.exe","2460","Services","0","4,424 K","Unknown","N/A","0:00:00","N/A"
"GameScannerService.exe","2484","Services","0","25,956 K","Unknown","N/A","0:00:22","N/A"
"RzOvlMon.exe","2820","Services","0","4,204 K","Unknown","N/A","0:00:00","N/A"
"RzWizardService.exe","2848","Services","0","21,224 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","2928","Services","0","12,288 K","Unknown","N/A","0:00:01","N/A"
"NisSrv.exe","3268","Services","0","11,900 K","Unknown","N/A","0:00:09","N/A"
"taskhost.exe","3700","Console","1","14,100 K","Running","finlay-PC\finlay","0:00:00","MCI command handling window"
"dwm.exe","3792","Console","1","95,800 K","Running","finlay-PC\finlay","0:19:03","DWM Notification Window"
"explorer.exe","3852","Console","1","85,368 K","Running","finlay-PC\finlay","0:00:16","N/A"
"NvStreamNetworkService.exe","3984","Services","0","16,592 K","Unknown","N/A","0:00:02","N/A"
"conhost.exe","3992","Services","0","3,544 K","Unknown","N/A","0:00:00","N/A"
"svchost.exe","884","Services","0","10,836 K","Unknown","N/A","0:00:00","N/A"
"igfxpers.exe","4144","Console","1","9,396 K","Running","finlay-PC\finlay","0:00:00","PersistWndName"
"HsMgr.exe","4180","Console","1","6,624 K","Running","finlay-PC\finlay","0:00:00","ComHookMonitor"
"HsMgr64.exe","4192","Console","1","7,800 K","Running","finlay-PC\finlay","0:00:00","ComHookMonitor"
"msseces.exe","4200","Console","1","15,356 K","Running","finlay-PC\finlay","0:00:00","Microsoft Security Essentials"
"NvBackend.exe","4236","Console","1","26,648 K","Running","finlay-PC\finlay","0:00:08","PowerStateMonitorWindow"
"iTunesHelper.exe","4260","Console","1","14,564 K","Running","finlay-PC\finlay","0:00:00","WinAMRestoreWnd"
"chrome.exe","4268","Console","1","359,160 K","Running","finlay-PC\finlay","0:51:00","Michael Erdmann"
"AsusAudioCenter.exe","4376","Console","1","17,032 K","Running","finlay-PC\finlay","0:00:00","Xonar DSX Audio Center"
"NvStreamUserAgent.exe","4456","Console","1","20,752 K","Running","N/A","0:00:01","NvGameStreamMessageHandlerWindow"
"conhost.exe","4464","Console","1","5,388 K","Unknown","N/A","0:00:00","N/A"
"Steam.exe","4480","Console","1","118,820 K","Running","finlay-PC\finlay","0:00:36","N/A"
"chrome.exe","4672","Console","1","714,576 K","Running","finlay-PC\finlay","1:31:25","N/A"
"SearchIndexer.exe","4688","Services","0","38,828 K","Unknown","N/A","0:00:24","N/A"
"chrome.exe","4840","Console","1","166,056 K","Unknown","finlay-PC\finlay","0:00:55","N/A"
"chrome.exe","4856","Console","1","48,820 K","Unknown","finlay-PC\finlay","0:00:03","N/A"
"chrome.exe","4868","Console","1","35,616 K","Unknown","finlay-PC\finlay","0:00:01","N/A"
"chrome.exe","4884","Console","1","43,824 K","Unknown","finlay-PC\finlay","0:00:20","N/A"
"chrome.exe","4904","Console","1","35,380 K","Unknown","finlay-PC\finlay","0:00:00","N/A"
"chrome.exe","4924","Console","1","30,420 K","Unknown","finlay-PC\finlay","0:00:00","N/A"
"Fitbit Connect.exe","4976","Console","1","23,356 K","Running","finlay-PC\finlay","0:00:00","N/A"
"chrome.exe","5012","Console","1","76,652 K","Unknown","finlay-PC\finlay","0:00:31","N/A"
"chrome.exe","5036","Console","1","36,096 K","Unknown","finlay-PC\finlay","0:00:01","N/A"
"chrome.exe","5044","Console","1","39,960 K","Unknown","finlay-PC\finlay","0:01:22","N/A"
"MarvellTray.exe","5132","Console","1","13,648 K","Running","finlay-PC\finlay","0:00:03","Accerlerator Schedule - MarvellTray"
"nusb3mon.exe","5284","Console","1","7,008 K","Running","finlay-PC\finlay","0:00:00","USB 3.0 Monitor"
"RzSynapse.exe","5312","Console","1","102,260 K","Running","finlay-PC\finlay","0:00:02","N/A"
"Dropbox.exe","5400","Console","1","121,496 K","Running","finlay-PC\finlay","0:00:16","Press enter to open the Dropbox menu"
"BrStMonW.exe","5460","Console","1","13,256 K","Running","finlay-PC\finlay","0:00:00","Brother Status Monitor"
"BrCtrlCntr.exe","5568","Console","1","8,640 K","Unknown","finlay-PC\finlay","0:00:00","N/A"
"iPodService.exe","5596","Services","0","7,568 K","Unknown","N/A","0:00:00","N/A"
"chrome.exe","5692","Console","1","298,528 K","Unknown","finlay-PC\finlay","0:05:52","N/A"
"EvernoteClipper.exe","5724","Console","1","8,344 K","Running","finlay-PC\finlay","0:00:00","N/A"
"BrYNSvc.exe","5740","Services","0","9,920 K","Unknown","N/A","0:00:00","N/A"
"chrome.exe","5748","Console","1","132,952 K","Unknown","finlay-PC\finlay","0:00:41","N/A"
"chrome.exe","5736","Console","1","308,768 K","Unknown","finlay-PC\finlay","0:14:35","N/A"
"WmiPrvSE.exe","5576","Services","0","15,360 K","Unknown","N/A","0:00:04","N/A"
"BrCcUxSys.exe","6280","Console","1","7,724 K","Running","finlay-PC\finlay","0:00:00","ControlCenter4"
"nvtray.exe","6376","Console","1","13,292 K","Running","finlay-PC\finlay","0:00:00","NotificationIconWindow"
"chrome.exe","6464","Console","1","139,180 K","Unknown","finlay-PC\finlay","0:00:28","N/A"
"wmpnetwk.exe","6960","Services","0","3,840 K","Unknown","N/A","0:00:00","N/A"
"chrome.exe","7076","Console","1","254,652 K","Unknown","finlay-PC\finlay","0:01:29","N/A"
"chrome.exe","7224","Console","1","64,208 K","Unknown","finlay-PC\finlay","0:00:08","N/A"
"WarningDialog.exe","7236","Console","1","9,100 K","Running","finlay-PC\finlay","0:00:00","Brother MFC-7460DN Printer:10006"
"steamwebhelper.exe","7432","Console","1","18,380 K","Running","finlay-PC\finlay","0:00:00","N/A"
"chrome.exe","7536","Console","1","101,844 K","Unknown","finlay-PC\finlay","0:03:55","N/A"
"chrome.exe","7556","Console","1","196,600 K","Unknown","finlay-PC\finlay","0:09:16","N/A"
"chrome.exe","7752","Console","1","57,928 K","Unknown","finlay-PC\finlay","0:02:38","N/A"
"SteamService.exe","7836","Services","0","9,468 K","Unknown","N/A","0:00:00","N/A"
"chrome.exe","7852","Console","1","114,336 K","Unknown","finlay-PC\finlay","0:00:24","N/A"
"chrome.exe","8068","Console","1","116,400 K","Unknown","finlay-PC\finlay","0:01:52","N/A"
"chrome.exe","8076","Console","1","167,904 K","Unknown","finlay-PC\finlay","0:00:55","N/A"
"GWX.exe","1060","Console","1","528 K","Running","finlay-PC\finlay","0:00:00","X"
"chrome.exe","7700","Console","1","120,240 K","Unknown","finlay-PC\finlay","0:03:39","N/A"
"chrome.exe","7184","Console","1","149,056 K","Unknown","finlay-PC\finlay","0:02:09","N/A"
"chrome.exe","8444","Console","1","97,988 K","Unknown","finlay-PC\finlay","0:00:20","N/A"
"chrome.exe","8520","Console","1","122,680 K","Unknown","finlay-PC\finlay","0:00:29","N/A"
"chrome.exe","8612","Console","1","141,976 K","Unknown","finlay-PC\finlay","0:05:48","N/A"
"chrome.exe","8684","Console","1","186,636 K","Unknown","finlay-PC\finlay","0:00:39","N/A"
"chrome.exe","8692","Console","1","114,692 K","Unknown","finlay-PC\finlay","0:00:11","N/A"
"chrome.exe","8772","Console","1","54,224 K","Unknown","finlay-PC\finlay","0:00:02","N/A"
"chrome.exe","8864","Console","1","97,828 K","Unknown","finlay-PC\finlay","0:00:07","N/A"
"chrome.exe","8880","Console","1","87,884 K","Unknown","finlay-PC\finlay","0:00:19","N/A"
"chrome.exe","8888","Console","1","68,316 K","Unknown","finlay-PC\finlay","0:00:08","N/A"
"chrome.exe","9080","Console","1","187,008 K","Unknown","finlay-PC\finlay","0:00:24","N/A"
"chrome.exe","7800","Console","1","152,024 K","Unknown","finlay-PC\finlay","0:00:43","N/A"
"chrome.exe","9240","Console","1","108,276 K","Unknown","finlay-PC\finlay","0:10:44","N/A"
"chrome.exe","9892","Console","1","78,428 K","Unknown","finlay-PC\finlay","0:00:06","N/A"
"chrome.exe","9964","Console","1","60,564 K","Unknown","finlay-PC\finlay","0:00:01","N/A"
"chrome.exe","10032","Console","1","98,528 K","Unknown","finlay-PC\finlay","0:00:18","N/A"
"chrome.exe","10104","Console","1","82,444 K","Unknown","finlay-PC\finlay","0:00:16","N/A"
"chrome.exe","10112","Console","1","102,788 K","Unknown","finlay-PC\finlay","0:00:08","N/A"
"chrome.exe","10236","Console","1","108,992 K","Unknown","finlay-PC\finlay","0:00:38","N/A"
"chrome.exe","9344","Console","1","98,832 K","Unknown","finlay-PC\finlay","0:00:05","N/A"
"chrome.exe","9396","Console","1","79,688 K","Unknown","finlay-PC\finlay","0:00:07","N/A"
"chrome.exe","9516","Console","1","301,752 K","Unknown","finlay-PC\finlay","0:03:47","N/A"
"chrome.exe","9580","Console","1","142,464 K","Unknown","finlay-PC\finlay","0:02:09","N/A"
"chrome.exe","9656","Console","1","112,788 K","Unknown","finlay-PC\finlay","0:00:29","N/A"
"chrome.exe","9688","Console","1","51,712 K","Unknown","finlay-PC\finlay","0:00:01","N/A"
"chrome.exe","9796","Console","1","71,396 K","Unknown","finlay-PC\finlay","0:00:04","N/A"
"chrome.exe","10256","Console","1","73,156 K","Unknown","finlay-PC\finlay","0:00:04","N/A"
"chrome.exe","10268","Console","1","89,824 K","Unknown","finlay-PC\finlay","0:00:59","N/A"
"chrome.exe","10392","Console","1","77,500 K","Unknown","finlay-PC\finlay","0:00:02","N/A"
"chrome.exe","10452","Console","1","167,504 K","Unknown","finlay-PC\finlay","0:02:52","N/A"
"chrome.exe","10512","Console","1","73,648 K","Unknown","finlay-PC\finlay","0:00:05","N/A"
"chrome.exe","10560","Console","1","104,504 K","Unknown","finlay-PC\finlay","0:00:28","N/A"
"chrome.exe","10616","Console","1","65,052 K","Unknown","finlay-PC\finlay","0:00:03","N/A"
"chrome.exe","10672","Console","1","134,156 K","Unknown","finlay-PC\finlay","0:02:25","N/A"
"chrome.exe","10724","Console","1","68,160 K","Unknown","finlay-PC\finlay","0:00:02","N/A"
"chrome.exe","10836","Console","1","136,672 K","Unknown","finlay-PC\finlay","0:00:27","N/A"
"chrome.exe","10904","Console","1","92,796 K","Unknown","finlay-PC\finlay","0:00:05","N/A"
"chrome.exe","10956","Console","1","66,400 K","Unknown","finlay-PC\finlay","0:00:02","N/A"
"chrome.exe","11124","Console","1","125,628 K","Unknown","finlay-PC\finlay","0:04:46","N/A"
"chrome.exe","11132","Console","1","97,580 K","Unknown","finlay-PC\finlay","0:00:19","N/A"
"chrome.exe","11144","Console","1","96,648 K","Unknown","finlay-PC\finlay","0:00:17","N/A"
"chrome.exe","11228","Console","1","92,312 K","Unknown","finlay-PC\finlay","0:00:17","N/A"
"chrome.exe","4524","Console","1","71,628 K","Unknown","finlay-PC\finlay","0:00:08","N/A"
"chrome.exe","11268","Console","1","116,872 K","Unknown","finlay-PC\finlay","0:01:10","N/A"
"chrome.exe","11276","Console","1","408,916 K","Unknown","finlay-PC\finlay","0:09:00","N/A"
"chrome.exe","11284","Console","1","121,456 K","Unknown","finlay-PC\finlay","0:01:44","N/A"
"chrome.exe","11292","Console","1","138,956 K","Unknown","finlay-PC\finlay","0:00:32","N/A"
"chrome.exe","11508","Console","1","123,984 K","Unknown","finlay-PC\finlay","0:00:23","N/A"
"chrome.exe","11528","Console","1","125,644 K","Unknown","finlay-PC\finlay","0:00:23","N/A"
"chrome.exe","11792","Console","1","118,172 K","Unknown","finlay-PC\finlay","0:00:51","N/A"
"chrome.exe","11808","Console","1","82,600 K","Unknown","finlay-PC\finlay","0:00:30","N/A"
"chrome.exe","11872","Console","1","81,728 K","Unknown","finlay-PC\finlay","0:00:06","N/A"
"chrome.exe","12024","Console","1","35,036 K","Unknown","finlay-PC\finlay","0:00:00","N/A"
"chrome.exe","12072","Console","1","116,496 K","Unknown","finlay-PC\finlay","0:00:49","N/A"
"chrome.exe","12136","Console","1","85,896 K","Unknown","finlay-PC\finlay","0:00:07","N/A"
"chrome.exe","12152","Console","1","102,572 K","Unknown","finlay-PC\finlay","0:00:07","N/A"
"chrome.exe","12160","Console","1","63,208 K","Unknown","finlay-PC\finlay","0:00:01","N/A"
"chrome.exe","12256","Console","1","75,264 K","Unknown","finlay-PC\finlay","0:00:12","N/A"
"TrustedInstaller.exe","13180","Services","0","55,388 K","Unknown","N/A","0:03:00","N/A"
"splwow64.exe","1784","Console","1","11,524 K","Unknown","finlay-PC\finlay","0:00:01","N/A"
"chrome.exe","13152","Console","1","182,908 K","Unknown","finlay-PC\finlay","0:02:21","N/A"
"PhpStorm.exe","10856","Console","1","440,852 K","Running","finlay-PC\finlay","0:04:23","command-running - [E:\Coding\command-running] - ...\tests\forever.php - PhpStorm 8.0"
"GitHub.exe","4548","Console","1","139,528 K","Running","finlay-PC\finlay","0:00:26","GitHub"
"TGitCache.exe","13020","Console","1","15,684 K","Running","finlay-PC\finlay","0:00:03","TGitCacheWindow"
"fsnotifier.exe","12948","Console","1","2,308 K","Unknown","finlay-PC\finlay","0:00:00","N/A"
"conhost.exe","12856","Console","1","4,344 K","Unknown","finlay-PC\finlay","0:00:00","N/A"
"ssh-agent.exe","7384","Console","1","4,964 K","Unknown","finlay-PC\finlay","0:00:00","N/A"
"cmd.exe","7212","Console","1","3,892 K","Running","finlay-PC\finlay","0:00:00","C:\Windows\system32\cmd.exe"
"conhost.exe","2068","Console","1","6,316 K","Running","finlay-PC\finlay","0:00:00","OleMainThreadWndName"
"chrome.exe","5604","Console","1","64,376 K","Unknown","finlay-PC\finlay","0:00:00","N/A"
"chrome.exe","15196","Console","1","85,968 K","Unknown","finlay-PC\finlay","0:00:03","N/A"
"SearchProtocolHost.exe","15296","Services","0","7,956 K","Unknown","N/A","0:00:00","N/A"
"cmd.exe","15484","Console","1","3,664 K","Running","finlay-PC\finlay","0:00:00","C:\Windows\system32\cmd.exe - tasklist  /V /FO CSV /NH "
"conhost.exe","13436","Console","1","6,256 K","Running","finlay-PC\finlay","0:00:01","OleMainThreadWndName"
"SearchFilterHost.exe","16344","Services","0","8,804 K","Unknown","N/A","0:00:00","N/A"
"tasklist.exe","15832","Console","1","7,604 K","Unknown","finlay-PC\finlay","0:00:00","N/A"
